1.2796	-2.7811	-2.2663	1.1488	3.2672	-1.5561	-0.016623	-0.076612	-0.060366	-0.15926	-1.6362	1.0243	-3.1748	-0.069951	-1.6525	-0.13411	-1.5523	0.77771	0.74456	2.7489	0.57798	3.1632	-0.81313	-2.2319	0.85524	-1.2755	-1.1782	0.38255	3.6715	0.22378	1.9033	-2.819	-6.8209	4.5839	-2.7444	0.46477	0.65877	-0.99754	0.58814	-0.65823	0.21727	-3.6943	-0.17016	-1.2387	-0.007021	1.0532	-2.007	-2.6217	-1.1233	-2.3972	-4.3711	0.60927	-1.2363	-0.036725	2.0113	0.78787	-4.4958	-4.8994	-2.8106	-0.17721	0.67164	-1.3479	-0.95603	-0.15026	-2.4982	0.3135	-0.88473	1.1083	0.44354	0.99674	0.31072	-0.20851	-1.5127	-2.7327	-1.4075	-1.0573	-0.64196	-1.6263	-0.63287	3.5227	-0.65406	-4.857	0.56906	1.0033	2.5867	-2.1187	-3.4999	1.6519	-0.23317	-1.1359	-0.024222	-0.16309	-0.19037	4.1993	-1.026	1.2236	1.5623	0.15636	-0.4229	-1.8789	-3.4303	-0.46163	-6.1009	-3.5003	-4.2426	-3.6991	1.2782	-8.0448	-18.547	-7.6001	-4.6611	-5.7988	1.4865	-3.9886	-2.7537	-3.2243	-9.7231	-6.0933	0.37895	-6.2849	0.95815	-1.2374	-8.0607	-7.6077	-11.663	-5.6971	-1.07	-4.4878	-3.5818	-1.065	-4.3826	-8.1583	-5.1107	-15.195	-3.8615	-5.8956	-9.1314	0.25716	0.52952	-2.9323	-9.3492	-6.0671	-2.9115	-5.1996	-2.5176	0.08397	-3.7534	-1.1758	-1.8873	-0.16854	-1.9536	-3.0402	-5.3144	-8.4529	-1.4833	-3.5156	-2.5119	1.4767	-7.2981	-3.3191	-4.9807	0.69608	-4.0045	-8.2608	-3.0015	-4.5994	-4.1393	-3.3199	-4.8585	-2.0182	-3.4126	-4.7274	-5.7531	-10.193	0.9554	-3.4892	-7.687	0.26734	-6.9093	-3.7774	-4.3244	-4.3377	-4.5635	-2.0471	-2.1915	-4.1086	-8.9568	-1.5641	-6.0581	-2.0896	-10.106	-2.5484	-2.4786	-3.9102	-2.6516	-3.4955	-9.806	-2.9448	-1.2414	-5.5168
-0.96884	-1.4252	-4.651	-0.44606	-0.91358	-2.4695	-1.3717	-0.66581	-1.5279	-0.97268	-2.9963	-1.9224	-6.6848	-2.6176	-2.1919	-6.2984	-5.7945	-0.25683	-1.8411	-0.37823	-0.91024	-1.1268	-9.9548	-8.9991	0.47965	-3.0133	-6.7051	-0.94185	0.39656	-1.2302	-0.46864	3.3508	-3.1119	1.0843	-4.8455	0.01024	0.1996	-1.4161	-0.56684	-5.6813	1.5524	-2.9556	3.8176	-3.0659	-2.9341	-0.46377	0.69138	-13.071	-3.9075	-7.8801	-7.7042	-0.31081	-0.72501	-2.9835	-0.38148	-1.1289	-3.1707	-7.4664	2.7107	-4.25	-2.554	-1.5955	-2.3494	1.3788	-12.421	-0.010608	-7.5679	-4.2875	-0.016422	-1.3387	-0.59579	-1.1628	1.4934	-2.5776	-0.16684	1.2048	-1.2119	-1.8006	-2.8476	0.058725	-3.827	-0.94535	-0.77065	-1.2361	-0.88082	-12.329	-5.4808	-5.2864	0.4983	-0.088439	-0.36639	-1.128	-2.3036	-0.23024	-1.8435	-1.9143	0.075619	-3.0016	-9.9427	-8.4733	-4.6505	0.62954	-5.2195	-4.3945	-2.7549	-3.0652	0.1675	-7.3839	-8.6148	-9.5627	-3.4326	-8.9858	1.3931	-1.8419	-2.5304	-2.5488	-10.469	-10.334	1.5414	-5.6126	2.8802	-1.7615	-7.2165	-11.805	-11.75	-3.4447	0.21379	-4.5704	-2.2181	-3.0886	-4.6166	-4.3024	-3.2257	-8.1745	-4.3772	-7.2733	-7.6355	0.24697	0.06528	-1.8379	-10.362	-5.8496	-1.697	-8.021	-3.4478	1.7875	-4.1808	-0.22864	-2.5136	0.4459	-0.88706	-3.2783	-5.5227	-6.5957	-0.40961	-5.8589	-2.773	1.2307	-8.8426	-3.0191	-5.6142	0.79607	-4.7276	-7.2901	-0.71823	-2.9806	-7.9786	-4.794	-3.2009	-1.2289	-2.9917	-4.8094	-3.3558	-8.3392	1.6756	-2.8909	-3.3707	0.47245	-8.9349	-3.6185	-3.6289	-2.9295	-2.2993	-1.7079	-2.6147	-4.6528	-8.468	-0.24634	-9.1212	-2.6019	-8.1852	-4.4909	-3.6839	-3.3411	-3.1958	-2.236	-9.6867	-1.5917	-2.4995	-3.3395
-2.7128	-19.23	2.8658	0.1735	-10.707	-1.1257	-0.74334	-0.62803	-11.379	-6.6748	-9.4129	-7.1969	-13.061	-3.3782	-10.573	-2.1947	3.6245	0.2489	-10.138	-7.127	-6.7707	-7.8457	-1.4547	-15.192	-5.7857	-1.772	-1.7166	-1.5703	-1.1298	-1.9182	-8.1192	-7.8041	-14.673	0.10569	-2.2224	-2.4195	-5.3831	-9.6357	-5.787	-2.6617	-4.669	-3.2041	2.7421	-1.6886	-2.044	-4.8794	-4.4075	-15.918	0.40465	-2.0231	-5.8504	-13.358	-2.6709	1.4872	-15.096	-5.5461	-10.597	-10.521	-2.3551	-7.5467	-3.1287	4.3067	1.6042	-14.734	-10.342	2.9701	-15.892	-1.6855	-8.6178	-2.3177	0.8042	0.36402	-4.6691	-5.4589	0.054323	-5.6341	-6.3704	-0.33415	-13.292	0.11039	-14.224	-2.8884	0.86647	-6.6511	-11.607	-3.5752	-9.0631	-6.6324	-6.9445	-2.232	-8.4383	-2.2574	-11.978	-2.5472	-5.9425	-3.4258	-0.66785	2.2895	-3.0826	-3.3937	-5.4308	4.1417	-1.426	-8.1091	-4.1433	-2.6468	-8.1702	-12.628	-5.7314	-8.4788	-1.6193	-6.4674	-1.2798	-0.23846	-3.6821	-4.8208	-16.771	-9.2716	3.4315	-7.9518	1.3952	-2.3737	-6.7864	-3.7252	-15.491	-3.6098	2.1489	-8.4823	-3.5793	-4.3169	-7.89	-5.0369	-2.2266	-4.345	-3.6258	-6.6652	-8.0137	-0.19814	-1.9329	-1.9735	-6.5973	-11.52	-1.2108	-13.115	-9.2413	4.6038	-5.1538	0.43541	-1.982	-2.9579	0.13889	-0.96202	-13.382	-4.7188	-2.7732	-9.4682	-0.54485	1.5351	-6.1966	-5.233	-8.2955	-0.27375	-6.2791	-4.1392	-1.8798	-8.0754	-3.1587	-9.5925	-7.6633	-6.4142	-3.8279	-5.739	-4.4326	-12.353	0.3818	-7.3824	-5.1316	-3.6218	-8.7631	-2.6615	-5.0048	-1.535	-0.0086999	-2.4098	-2.025	-5.6621	-7.66	-1.1674	-7.7636	-9.9725	-6.916	-10.338	-7.6221	-4.8733	-4.8019	-2.2313	-7.9236	-7.3447	-4.419	-6.9979
-6.1377	-3.4378	-10.132	-3.6056	-5.7696	-1.8744	-0.34524	-3.6893	-3.7478	-0.72295	0.2437	-2.5872	-2.2713	-3.9444	-5.3657	-5.7217	1.5731	-0.059391	-10.431	-5.9042	-5.6559	-2.9989	-10.888	-17.667	-4.2473	-6.4726	-10.397	0.33446	-4.0713	-10.023	-11.674	-8.9286	-15.753	0.20766	1.7659	-4.9228	-1.4014	-8.3059	-5.7653	-5.0285	-14.335	-5.6245	-13.031	-8.5273	-7.4817	-4.9557	-7.4822	-12.929	-9.7156	2.8262	-6.8974	-16.084	-1.0026	-7.1962	-3.2399	-0.80169	-4.5217	-4.489	-11.945	-7.3629	-2.2887	-5.6167	-11.483	-5.7684	-19.292	-5.0307	-2.8656	-8.9967	0.54822	-4.9289	-2.0499	-3.2576	1.6602	5.5571	-11.828	-6.2529	-4.4326	-3.1371	-14.481	-1.0111	-5.0799	-5.9796	-7.0008	2.3554	6.0757	8.4948	-3.8161	3.4513	-7.2774	-4.8566	-4.2374	1.2906	-5.125	-9.0189	-2.7132	-2.9145	0.32973	-9.6276	-2.1162	-8.7722	-14.43	1.7729	-4.8227	-6.4848	-3.0655	-2.3465	-5.9517	-9.0983	-8.6055	-6.6308	-3.9108	-8.2832	-0.81721	-0.84715	-3.5988	-4.7498	-8.9432	-15.686	1.7364	-2.8286	0.87313	-4.3834	-6.1732	-7.1111	-10.874	-6.214	1.5623	-3.9499	-2.8968	-2.1142	-7.15	-5.7342	-4.0581	-8.5389	-6.1662	-8.0879	-8.8963	-0.24899	-2.3754	-2.1023	-10.856	-7.5997	-2.6793	-11.038	-7.9818	3.3881	-4.4806	-0.19393	-1.9077	-2.5271	0.47951	-0.83929	-11.88	-4.502	-2.2298	-7.4206	-0.78666	1.5456	-7.0506	-6.6688	-5.9891	-0.12823	-6.6867	-5.8912	-2.4604	-9.256	-2.4052	-10.383	-8.6557	-1.5494	-3.8342	-7.6088	-4.5232	-11.257	-0.29652	-6.6025	-5.3199	-5.5272	-12.559	-6.1513	-5.4404	-2.5533	-1.3087	-1.0893	-3.8231	-9.5159	-10.253	-0.82919	-5.2284	-11.498	-5.2368	-7.6524	-7.7825	-6.076	-5.4313	-3.6417	-7.6803	-6.9665	-4.1834	-7.533
-7.7228	-32.519	-3.5229	-4.8101	-20.847	-4.2305	-0.78004	-2.5023	6.8977	-7.1128	0.3755	-5.528	-5.8088	-4.6965	-6.1682	-4.8881	-23.634	-0.58258	-21.912	-11.877	-2.041	-8.7634	-1.6161	-23.347	-10.651	-10.805	-15.805	-3.0457	-0.40694	-13.282	-11.779	0.16787	-4.3218	2.6178	-0.19031	-16.84	-17.155	-3.7436	-7.762	-15.363	-22.242	-5.9168	-7.9858	-15.885	-5.8001	-10.561	-30.085	-41.168	-0.076665	-12.182	-14.865	-26.941	-15.31	-4.0837	-10.275	-16.987	-1.2674	-7.246	-12.205	-15.952	4.7077	-5.1433	3.4807	-23.389	-19.911	-15.053	-20.042	-10.769	-14.079	-1.7297	-1.3791	-17.439	-5.6782	0.39387	-6.4384	-1.2986	-24.576	2.315	-14.428	-7.2343	-11.773	-6.5225	-3.5018	-2.3312	-18.659	-14.024	9.6167	10.89	-11.134	-15.436	-6.8924	-3.158	-0.19925	-14.96	-4.2117	-5.7303	-8.0561	5.1364	-20.892	2.4194	-22.278	6.4339	-2.3468	-17.728	-9.2411	-6.9217	-28.48	-23.205	-1.0839	-11.259	-5.68	-17.738	-22.22	-4.0999	-9.4449	-15.682	-22.234	-7.4316	2.9603	-14.046	-6.1142	-4.9618	-18.046	1.4947	-11.426	-8.3486	1.6281	-14.192	-7.406	-7.3948	-22.616	-11.605	-12.024	-7.4952	-22.446	-24.763	-9.6529	-4.2769	-9.3199	-8.3046	-6.07	-23.463	-3.2078	-27.835	-15.817	3.0061	-8.9586	-0.63832	-5.4725	-10.283	-4.0336	-2.9376	-21.145	3.0171	-15.238	-13.765	-0.87323	-4.4754	-8.0407	-8.6517	-13.122	-9.8996	-14.355	1.6005	-7.9124	-27.23	-2.499	-20.638	-20.959	-14.703	-9.3596	-22.717	-14.285	-20.453	-8.1447	-29.971	-11.405	-19.256	-30.731	-10.296	-12.163	-1.0245	5.6414	-8.0487	-2.9219	-9.0059	-15.17	-12.454	-10.952	-37.244	-10.29	-25.198	-15.161	-15.468	-17.8	-7.7646	-18.4	-18.329	-12.784	-15.394
-0.48499	-2.2285	-2.7735	0.2403	1.286	-13.204	-12.031	-2.5547	-0.0047496	-5.309	-2.5926	-6.3347	-3.5183	-2.9189	-5.1719	-6.1285	-2.2248	-0.045481	1.5205	-0.82922	-4.2207	-0.31846	2.6573	-15.315	-3.5181	-6.3149	-4.0188	-5.6676	-0.79969	-0.027174	-1.6797	-3.1345	-3.0873	-1.0583	2.0066	-0.15062	0.40305	-0.6053	-0.57466	0.8701	-5.602	2.4449	-1.6029	-2.191	-1.2763	-0.75118	-1.4924	-0.47356	-0.97177	-1.8987	3.9496	-2.4723	-0.95167	1.7157	0.61863	-1.1078	1.4545	-2.0778	-8.4838	-12.559	-0.006857	-4.8625	-5.087	-3.643	-6.0081	-4.721	1.3904	-0.02632	0.20433	-2.8844	-2.3715	-6.0675	-5.5347	-20.596	1.8396	-11.298	-2.6383	-4.1825	-4.585	0.45944	-3.0349	-0.11266	0.045254	-1.091	-8.5694	1.6402	-3.9714	-5.9827	-1.5792	1.9446	0.53703	-3.7211	-3.0699	0.9951	-1.6922	-3.1774	0.956	-2.7336	0.62023	-4.6708	-12.566	-3.6013	-18.274	-0.77811	-0.77159	-1.0606	2.9502	-2.9482	-16.806	-8.0622	-8.6779	-13.338	3.5244	-6.6888	-7.6972	-6.6862	-13.08	-9.5459	-2.9752	-5.0887	0.85004	-1.8635	-4.764	-21.704	-14.36	-7.4957	-3.7039	0.31593	-1.4458	-2.2708	-4.806	-7.1929	-3.9668	-16.577	-6.809	-2.6496	-3.174	0.26585	0.82561	-3.0837	-14.593	-7.0336	-5.5981	-4.2588	-7.7045	-3.4345	-2.8137	-2.1966	-6.5468	-0.36102	0.53303	-5.1917	-5.4907	-12.065	-0.044625	-1.7831	-5.2746	1.6522	-6.0001	-2.9599	-5.669	3.8963	-10.287	-15.284	-1.1419	-1.8166	-11.813	-3.6674	-6.4978	0.64779	-4.7583	-2.6584	-5.2346	-1.5082	-0.76737	2.2072	-2.6276	0.72594	-12.008	-3.8864	-0.99654	-3.2693	-6.8882	2.4975	-14.703	-15.386	-7.2539	0.73114	-7.3198	2.3006	-3.9194	-3.1014	-1.835	-7.6764	-7.7139	-0.49843	-7.3175	-4.3151	-0.44155	-0.19403
2.5202	-10.483	2.297	-0.77787	-2.7454	-5.1161	-2.4311	-5.6389	2.5741	-2.1168	-7.3901	-0.70078	-7.173	-1.2607	-10.564	-3.5272	1.2505	0.13279	-5.0647	2.1641	2.0369	0.69099	-4.4595	-23.622	-4.2016	-14.115	-4.8085	-0.7129	-0.39506	-9.1556	-2.499	-2.2447	-12.663	-0.92852	-4.749	-1.7949	0.40443	-7.1932	-3.8185	-2.9869	-9.8601	-8.7724	-9.0227	-10.16	-3.608	0.1922	-6.0586	0.99543	-6.759	-8.0686	-1.0242	4.0942	-3.3914	-5.4835	-1.7961	-4.2715	-10.643	-5.4908	-3.6515	-15.076	-2.2218	-3.6677	-4.6187	-3.7109	-0.90959	-10.134	-9.4694	2.635	-3.6058	-2.8169	-1.5608	-4.7529	-6.5168	-12.209	-4.1676	-3.8932	-0.61181	-0.67141	-6.615	0.1502	1.359	-3.1872	-0.074734	-1.8852	-8.1456	-9.3675	-9.6512	-15.215	-2.1046	-2.0902	-0.36637	0.79022	-8.1839	-4.7143	-1.2989	-0.97155	-0.35949	-7.4533	0.57888	-6.9187	-10.226	-1.4371	-8.8716	-3.3308	-1.974	-0.64305	-4.123	-7.1298	-5.9921	-11.437	-3.6062	-10.88	-0.94132	-5.1849	-7.3935	-4.2201	-16.243	-9.5682	-0.42452	-6.1838	-0.88796	-1.233	-8.2755	-9.4989	-17.274	-7.0671	-4.0157	-1.3903	-0.098869	-3.6186	-8.3006	-6.6383	-3.9273	-9.4121	-7.8414	-7.0209	-8.6719	1.12	-0.1735	-6.136	-8.7541	-17.306	-1.9919	-7.3506	-11.716	0.052971	-1.8232	-0.29223	-4.929	-4.024	1.7216	-5.5684	-8.3379	-5.3455	-5.1241	-3.5006	-5.213	2.0924	-3.4458	-3.7961	-4.9356	0.85167	-5.7647	-11.008	-2.7363	-7.3122	-3.3603	-6.6035	-9.5514	-2.2522	-4.8303	-7.534	-6.3962	-4.9686	-3.8324	-4.3394	-4.24	-2.081	-14.609	-4.3865	-0.50448	-2.0482	-1.9889	1.022	-10.787	-16.878	-12.16	-1.1191	-13.978	-3.8697	-8.8125	-8.6323	-2.6319	-7.614	-9.7211	-0.40221	-7.6139	-10.095	-1.9371	-6.8965
-5.5216	-14.053	-1.3065	0.11716	-2.9614	0.51997	1.189	-3.4108	2.1645	2.1422	-2.1998	-13.85	-9.6268	-0.037767	-4.3887	-2.7064	-13.385	1.4223	-17.711	-8.3423	-1.0144	-9.5226	-3.5897	-2.8379	0.48815	-9.1099	-12.709	-0.95507	-1.1804	-9.4047	5.1707	-9.9717	-14.72	2.4376	-2.3371	4.0918	-3.8454	2.6561	-0.48122	-2.1775	-5.5117	-2.379	-16.313	0.58701	-4.6498	-8.5608	-5.3022	-0.99694	-7.7717	-5.9358	-14.076	-2.9673	-11.481	-2.4568	5.9296	-3.5806	-22.78	-1.998	-2.3709	-11.555	-7.2611	-0.8933	-0.66383	-2.9657	-14.302	-6.2386	-27.795	-5.7848	2.4636	-7.1839	-1.2507	-13.127	-16.007	-4.5468	-4.5422	2.3518	-10.385	-0.38489	-6.5255	0.30642	-6.9165	0.14259	0.58844	-3.6904	-20.992	-15.974	-0.67639	-2.8656	4.5041	-2.6627	-0.17197	-0.34978	-6.8803	-8.6574	-5.9833	0.62841	-11.866	-6.9651	-11.237	1.726	-8.6121	3.6752	-3.6744	-3.8215	-2.0271	2.4037	-12.462	-8.8061	-3.2884	-12.948	-2.4049	-17.932	-6.6406	-3.0048	-7.9751	-6.1701	-10.982	-8.9328	5.3473	-10.372	-0.050762	-1.6609	-7.3159	-1.4275	-12.956	-2.8438	0.30244	-3.5982	3.7175	-1.8066	-12.983	-4.8058	-5.6313	-7.4274	-11.49	-17.833	-10.947	3.0777	-0.32987	-5.8184	-2.8486	-19.088	1.1711	-8.7267	-6.1332	6.1582	1.453	2.1747	-2.5097	-5.3801	2.8289	-0.7926	-13.68	3.4271	-4.2587	-7.1107	0.57472	2.7439	-2.4189	-2.6997	-3.5931	-1.4314	-9.5393	-0.20353	-1.7889	-12.194	-1.5401	-6.6612	-5.7621	-4.2705	-3.573	-5.3697	-5.125	-10.638	-2.165	-12.185	-3.8579	-3.7338	-18.985	-1.456	1.3765	1.9184	2.3621	1.2314	-4.9291	-7.6356	-7.2846	-1.0076	-9.6691	-9.676	-4.6786	-9.7015	-4.9512	-4.3471	-6.7737	0.68885	-9.1883	-8.401	-1.7504	-7.0596
0.93735	-2.1452	-4.2072	2.8606	3.2874	-4.4042	-0.14684	2.6694	0.13171	-0.30931	0.48083	-1.8678	-11.595	-0.28519	1.6221	-4.0011	-2.5245	-0.83389	-0.18274	0.60444	-0.75108	4.4743	-8.1357	-1.449	0.24115	-9.2801	-5.4231	0.046912	-0.94967	0.57218	4.5569	-0.060903	-2.7094	5.33	-5.8773	1.8356	-1.5773	-1.5448	2.2991	0.13147	-4.0943	-1.2812	-3.3824	-0.028512	1.6888	2.5718	-4.4428	-7.3345	-6.044	-4.1869	4.8193	-2.1506	-2.443	0.027459	2.5322	1.1544	-3.173	-4.8602	-3.7407	3.5749	2.6491	-1.1949	-0.15625	-0.11883	-19.023	-2.8535	0.36601	0.91374	3.6429	-0.12689	-0.57972	-1.2565	-1.446	2.1205	-2.4864	-1.3985	-1.4171	-1.2661	0.075518	1.3313	0.2808	-4.7889	0.11549	1.7905	1.4786	-1.5566	-4.6354	-5.266	-0.063444	0.026502	1.1474	0.066777	-0.59159	2.2729	-0.72643	-0.056316	-0.90042	-1.8763	-0.17347	4.8458	-0.35315	4.3108	-4.2366	6.7655	11.468	11.043	9.4093	1.7624	-4.7986	-2.2541	3.8507	-0.54556	10.289	-0.48095	4.3305	4.1292	-7.2309	-1.0256	4.6644	3.0606	6.9676	8.7942	1.8607	-7.4176	-3.3488	3.2375	3.1053	8.9532	12.462	5.0719	1.246	4.7629	2.9413	-3.9265	1.5877	3.8648	-0.17059	8.1456	7.6812	2.117	-2.181	-6.924	7.1313	4.9098	-1.6686	8.0986	8.9319	7.2068	2.5563	9.3239	16.439	4.096	-0.052371	2.6644	9.0356	9.6064	2.7238	10.869	3.8717	1.8513	2.8007	8.4868	2.3147	-2.454	7.6531	1.3531	-0.63834	4.4655	1.9535	6.6384	2.6206	3.033	3.7027	4.5635	4.0324	4.7309	4.4487	8.2361	-5.9263	6.6776	11.606	5.8844	2.1401	7.2779	-2.3467	-3.55	1.4632	14.148	-2.047	7.152	0.117	7.9698	8.3543	4.0482	0.3097	11.868	2.0376	0.87428	10.404	7.1875
2.8113	-0.7422	-0.40794	6.9476	-0.59971	-0.65849	7.3372	-0.89909	-1.8931	-0.2271	-0.00068105	1.5205	-4.4629	2.6592	-3.377	-3.7579	-3.0465	1.6806	0.27223	0.077364	0.071417	-0.63455	2.7691	-7.2346	0.66002	0.0033997	0.020698	2.05	1.5413	-0.063767	1.0681	-3.937	-4.3337	0.61196	2.2971	0.48991	3.7088	-1.9204	0.47163	-0.32937	-3.3003	1.5267	-1.094	-1.7243	1.6471	0.6565	-1.7864	4.0588	-0.038352	-3.7018	-2.3563	-6.6144	-1.8771	0.42108	0.057697	0.055779	-2.947	-1.6783	-3.0027	-2.3722	0.55543	0.10307	-1.8793	-0.42113	-3.4861	-1.5987	-2.0307	-3.3925	0.14296	-0.14572	0.22261	-3.5653	-4.256	-9.1826	-0.27243	-0.34462	-0.98693	-0.6152	-2.6025	2.6369	-0.95838	-0.15362	1.671	0.01362	-3.2098	-3.477	0.582	-5.9299	0.011662	1.6126	0.21425	1.5078	-0.90872	-0.5545	-1.4076	1.1081	0.3719	-0.88973	-0.1791	-8.7436	0.84312	15.146	1.7125	5.2636	9.8918	10.22	4.6327	4.2037	1.5097	-1.8586	7.5457	0.49009	12.411	2.3421	9.5585	7.5283	-1.7212	2.3642	6.2036	2.3444	13.023	11.491	3.4451	-0.44419	-1.0418	7.3279	10.367	6.5495	9.4355	7.6044	1.6987	5.5606	4.4477	1.1088	2.5855	3.432	2.3019	9.371	8.9658	5.944	3.4739	-4.8908	10.189	0.95312	1.5071	19.118	9.5118	3.9305	8.7269	8.5053	18.904	6.0188	-1.1425	8.9462	4.9339	10.001	10.095	18.065	8.2358	4.0648	7.3868	9.1191	5.9827	7.0054	10.874	0.062943	4.4259	2.341	1.7748	4.3313	9.3764	1.5956	7.7007	7.0923	4.1912	6.8606	4.779	11.273	-4.2173	8.9922	18.295	13.469	7.0197	15.503	1.746	0.81033	4.245	12.242	1.5841	6.3912	3.3454	8.0233	3.4907	8.778	3.8108	11.352	2.2341	1.5096	5.0148	8.238
2.784	-0.8796	0.40324	6.9616	3.6043	0.32975	9.5396	-0.5551	0.70423	0.010098	4.1361	-1.5572	-5.9082	6.1712	-2.8466	-0.84013	-1.5784	-2.6754	0.39372	-0.49657	0.98189	-0.21969	-0.69369	-2.0466	0.07787	-0.25519	-0.54685	4.7244	8.5161	1.1236	0.56198	1.0012	1.8522	17.03	-0.46349	5.6478	5.6011	-0.019922	-1.6752	2.0208	-0.091327	-0.45178	-0.41895	2.2099	3.5779	5.342	-3.5831	-9.0121	-0.22492	-1.2641	-2.9131	-1.7374	-0.78256	2.3307	1.3344	4.9153	-0.22703	0.17729	0.5647	-5.8137	-1.3273	-0.51265	0.92665	2.2474	-6.8719	0.96838	-4.6409	1.6032	1.4482	1.6412	2.244	-0.42684	-1.4619	-8.8499	2.2171	0.81933	-0.90659	-1.2557	1.6856	-1.9866	1.0417	0.3966	4.682	-5.9973	1.2574	-1.7785	-1.5319	-2.9866	3.3002	2.4801	4.9232	7.6312	1.773	-0.13933	1.3454	6.7631	-0.33123	-0.42086	3.1597	0.37125	2.6104	11.129	2.267	8.7802	14.136	17.41	12.237	5.7413	2.8803	0.54372	8.0208	2.138	16.475	4.6068	9.4642	5.617	-0.6386	3.7938	7.0361	10.285	10.789	12.806	3.9368	-0.654	1.4458	6.3811	5.3885	5.6302	20.566	4.5274	6.9652	6.7487	4.2644	2.4634	3.7628	6.5086	3.1239	18.127	9.4177	8.2542	4.9509	-1.9149	7.5178	3.3532	2.7482	19.829	15.489	15.944	7.493	6.7307	16.698	10.996	0.65658	7.4824	8.2421	13.621	11.578	16.774	6.7539	4.3023	11.378	19.002	8.1544	8.5979	13.127	2.7722	4.4177	4.5777	4.7125	5.5715	8.1715	5.5972	10.128	6.9745	6.904	14.704	8.2655	9.7935	-0.58994	12.601	12.238	6.3733	8.6242	15.315	1.6535	0.72276	3.9449	9.5749	4.3354	6.6693	5.7374	8.6366	5.2991	7.2892	7.2696	12.997	3.9899	4.3497	12.489	5.3311
-0.85641	-22.047	7.2129	3.1792	-10.388	5.2036	13.121	2.4973	-10.807	-0.69058	-1.0323	-4.2287	-13.317	7.7691	-13.824	2.0255	1.8104	7.9173	-19.936	-5.2435	0.90066	-2.8042	4.7588	-10.901	0.3925	0.42286	-7.185	5.1437	-0.68544	-20.502	-2.7485	2.1778	1.2807	19.059	-3.3598	-6.5888	-2.3021	-5.1037	-2.9894	-2.5688	-1.3004	0.17104	-1.9089	-2.242	0.036291	-1.4627	7.267	-6.5612	-6.2081	0.59998	-8.1306	-3.5325	-12.883	0.058027	-0.40368	-0.46635	-12.85	0.56837	-1.1424	-15.529	-8.5772	-4.5731	-1.1938	-4.0643	-1.4481	-2.2158	-6.8535	1.1133	-15.568	-3.7118	7.2993	1.3655	-5.3186	9.1557	-2.4027	4.5366	-2.5217	-1.8956	-2.2579	1.3701	0.44233	-3.8605	0.84737	-0.21662	-2.9507	-9.9549	-1.3722	-4.7363	-0.47089	3.6641	-2.8981	1.178	-1.1758	-13.028	6.1966	0.34034	-5.668	-1.661	-4.468	0.44527	-4.8127	22.986	10.747	-0.11244	6.6081	9.9018	-9.7378	-0.63268	11.563	-8.5587	7.7711	-9.9336	-6.2784	3.3808	7.7741	2.2381	-2.6813	1.5766	12.926	-4.1143	4.8126	4.6327	-0.80414	17.163	-1.7621	5.1708	14.351	-0.7678	5.7283	3.0776	-5.9998	1.3328	-1.0167	1.6887	-6.228	-17.279	-2.3127	7.9538	6.6881	6.1198	8.8999	-24.967	12.021	-19.048	3.2704	23.97	11.888	18.169	9.0072	-0.58868	15.873	11.959	-11.185	18.796	-1.9946	0.14926	19.511	11.196	4.7596	-1.33	4.5855	2.5825	-3.3255	16.856	3.4206	-19.864	15.108	-4.5947	-2.4744	-5.9707	6.2156	-8.8889	1.9416	-6.3836	3.4547	-9.1712	4.1842	-4.9838	-8.4876	5.0868	12.635	13.544	16.058	8.1833	3.3088	3.7497	-2.4668	4.1611	-1.6158	-8.7739	2.0008	-7.3548	-2.3023	0.75056	0.52764	8.5036	-6.4175	-5.2382	4.7963	-4.621
